NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Lamar Jackson,BAL,QB,15,NYG,237.6,1.6,0.7,46.6,0.2,0,0,0,20,20.9,0,17.4,0.755775578,Test,20.02932212,20.02927498
Jalen Hurts,PHI,QB,15,PIT,229.8,1.3,0.7,37.6,0.7,0,0,0,19.9,20.3,1,11.7,0.628252788,Test,20.69046714,20.69046634
Jayden Daniels,WAS,QB,15,NO,224.3,1.4,0.7,46.7,0.4,0,0,0,19.6,18.3,0,15,0.848920863,Test,19.92968917,19.92965723
Josh Allen,BUF,QB,15,DET,239.4,1.6,0.8,29.5,0.4,0,0,0,19.1,21.4,0,13.3,0.570446735,Test,19.43834318,19.43836779
Justin Herbert,LAC,QB,15,TB,252.4,1.7,0.5,17.7,0.2,0,0,0,18.5,17.6,1,22,1.122171946,Test,18.57612999,18.57612304
Kyler Murray,ARI,QB,15,NE,219.7,1.4,0.8,37,0.4,0,0,0,18.3,16.8,1,16.6,1.058558559,Test,18.62454603,18.62450077
Patrick Mahomes,KC,QB,15,CLE,243.7,1.8,0.7,18.1,0.2,0,0,0,18.2,18.4,0,16.8,0.991836735,Test,18.26707682,18.26710027
Joe Burrow,CIN,QB,15,TEN,254.2,1.8,0.6,13,0.1,0,0,0,17.9,18.5,0,16.8,0.977777778,Test,17.75977038,17.75979841
Baker Mayfield,TB,QB,15,LAC,234.9,1.8,0.8,16.6,0.2,0,0,0,17.5,17.5,0,16.2,0.565836299,Test,17.59310798,17.59314428
Bo Nix,DEN,QB,15,IND,220,1.4,0.8,27.3,0.4,0,0,0,17.1,15.9,1,16.6,1.036363636,Test,17.68411272,17.68409378
Geno Smith,SEA,QB,15,GB,255.6,1.5,0.8,14.9,0.2,0,0,0,16.9,15,1,13.4,0.90625,Test,17.02819966,17.02820083
Joe Mixon,HOU,RB,15,MIA,0,0,0,89.8,0.9,2.6,21.3,0.1,16.9,19.4,1,22.8,0.903361345,Test,17.00820339,19.60806867
Derrick Henry,BAL,RB,15,NYG,0,0,0,96.3,1,1,8.2,0.1,16.9,17,0,25.1,0.755775578,Test,16.94032759,17.94020325
Jordan Love,GB,QB,15,SEA,239,1.9,0.8,8.9,0.1,0,0,0,16.9,17.4,0,16.1,0.847328244,Test,16.78536232,16.78540071
Saquon Barkley,PHI,RB,15,PIT,0,0,0,96.7,0.7,2.7,19.5,0.2,16.8,17.1,1,21.3,0.628252788,Test,16.90078403,19.60062797
Tua Tagovailoa,MIA,QB,15,HOU,256.8,1.7,0.8,8.3,0.1,0,0,0,16.7,15.8,0,16.2,1.143589744,Test,16.6009158,16.60095239
C.J. Stroud,HOU,QB,15,MIA,243.7,1.6,0.7,11.8,0.1,0,0,0,16.3,15.9,1,12.4,0.903361345,Test,16.25499853,16.25499195
Jared Goff,DET,QB,15,BUF,251.9,1.8,0.6,3.9,0,0,0,0,16.3,15.2,1,13.7,0.596330275,Test,16.19763314,16.19764717
Christian McCaffrey,SF,RB,15,LAR,0,0,0,84.1,0.6,4,30.3,0.2,15.8,18.8,1,24.3,1.063559322,Test,16.11909704,20.11897176
Anthony Richardson,IND,QB,15,DEN,207,1.1,1.1,36,0.4,0,0,0,15.7,15.5,0,13.1,0.831683168,Test,16.21953363,16.21952474
Alvin Kamara,NO,RB,15,WAS,0,0,0,71.8,0.5,5.5,44.6,0.2,15.4,19.8,1,22.2,0.970588235,Test,15.71967985,21.21959519
De'Von Achane,MIA,RB,15,HOU,0,0,0,70.1,0.5,4.7,37,0.3,15.3,16.9,0,18.3,1.143589744,Test,15.37491363,20.0748582
Bijan Robinson,ATL,RB,15,LV,0,0,0,73.1,0.6,4.1,32.9,0.1,14.6,18.2,0,23.7,1.283783784,Test,14.66460402,18.7645247
Aaron Rodgers,NYJ,QB,15,JAX,226.8,1.5,0.7,5.3,0.1,0,0,0,14.6,14.5,0,22.9,1.551351351,Test,14.53641604,14.5364456
Matthew Stafford,LAR,QB,15,SF,247.1,1.6,0.9,3.1,0,0,0,0,14.6,15.2,0,14.2,1.113207547,Test,14.50910613,14.50914127
Drake Maye,NE,QB,15,ARI,201.3,1.1,0.8,28.6,0.2,0,0,0,14.5,14.1,0,15.5,1.31097561,Test,14.63713625,14.63710955
Breece Hall,NYJ,RB,15,JAX,0,0,0,70.8,0.5,3.8,31.3,0.2,14.2,17.5,0,28.9,1.551351351,Test,14.27838782,18.07830265
Kyren Williams,LAR,RB,15,SF,0,0,0,75,0.7,2.3,15,0.2,14.2,17.2,0,24,1.113207547,Test,14.29437615,16.59429581
