NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Saquon Barkley,PHI,RB,15,PIT,0,0,0,126.5,0.91,2.45,23.4,0.18,21.7,24.2,1,21.3,0.628252788,Test,21.36997085,23.81974666
Derrick Henry,BAL,RB,15,NYG,0,0,0,110.4,1.08,0.83,8,0.17,19.2,20,0,25.1,0.755775578,Test,19.21474127,20.04459123
Lamar Jackson,BAL,QB,15,NYG,254.4,2.25,0.25,49.9,0.25,0,0,0,24.7,24.7,0,17.4,0.755775578,Test,24.80423093,24.80418572
Ja'Marr Chase,CIN,WR,15,TEN,0,0,0,1,0,6.64,96,1.09,16.3,22.9,0,27.5,0.977777778,Test,16.20422049,22.84433491
Jahmyr Gibbs,DET,RB,15,BUF,0,0,0,81.1,0.83,2.33,23.5,0.08,15.8,18.1,1,27.6,0.596330275,Test,15.83912773,18.16900716
Josh Jacobs,GB,RB,15,SEA,0,0,0,82.3,0.67,2.25,21.7,0.08,14.8,17,0,22.7,0.847328244,Test,14.77402308,17.02390386
David Montgomery,DET,RB,15,BUF,0.25,0.08,0,60,0.92,2.25,23.1,0,14,16.2,1,27.6,0.596330275,Test,14.12264883,16.3725862
Joe Mixon,HOU,RB,15,MIA,0,0,0,87.3,1.11,2.56,25.1,0.11,18.6,21.1,1,22.8,0.903361345,Test,18.47636125,21.03625231
Amon-Ra St. Brown,DET,WR,15,BUF,0.58,0.08,0,-0.33,0,6.33,68.3,0.75,11.7,18,1,29.3,0.596330275,Test,11.64089995,17.97099871
Jalen Hurts,PHI,QB,15,PIT,216,1.18,0.45,41.5,1,0,0,0,21.9,21.9,1,11.7,0.628252788,Test,22.36684296,22.3668629
Joe Burrow,CIN,QB,15,TEN,275.3,2.45,0.36,13.7,0.09,0,0,0,21.8,21.8,0,16.8,0.977777778,Test,21.67094112,21.67097256
